pair_id,similarity
00116248,0.89702296
00116249,0.99999994
00116250,0.8855913
00116251,0.88760436
00116252,0.874267
00116253,0.87068474
00116254,0.84673953
00116255,0.8814036
00116256,0.82834905
00116257,0.83913594
00116258,0.8335706
00116259,0.8349352
00116260,0.9999998
00116261,0.8508529
00116262,0.99999994
00116263,0.88167536
00116264,0.8820447
00116265,0.86297375
00116266,0.8650071
00116267,0.894416
00116268,0.85975635
00116269,0.86595714
00116270,0.87424576
00116271,0.8147886
00116272,0.8952581
00116273,0.8456095
00116274,0.80887085
00116275,0.89552224
00116276,0.8590277
00116277,1.0000002
00116278,0.8081718
00116279,0.8497324
00116280,0.80786115
00116281,0.8201214
00116282,0.8361149
00116283,0.87875146
00116284,0.8452454
00116285,1.0
00116286,0.89298695
00116287,0.87990755
00116288,0.90334964
00116289,0.85786813
00116290,1.0000002
00116291,0.87307227
00116292,0.9999999
00116293,0.88103724
00116294,0.8927202
00116295,0.8839206
00116296,0.87388015
00116297,0.86753446
00116298,0.805281
00116299,0.8760343
00116300,0.86712945
00116301,0.8688676
00116302,1.0
00116303,0.91699064
00116304,0.91391027
00116305,0.90551275
00116306,0.9001696
00116307,0.861364
00116308,0.9094024
00116309,0.90152407
00116310,0.911479
00116311,0.9999998
00116312,0.9227457
00116313,0.90732354
00116314,0.89013034
00116315,0.82909024
00116316,0.9107476
00116317,0.90120876
00116318,0.9107368
00116319,0.99999976
00116320,0.9017805
00116321,0.8998612
00116322,0.83285385
00116323,0.90770024
00116324,0.8983683
00116325,0.89497447
00116326,0.83761734
00116327,0.80497944
00116328,1.0
00116329,0.8474456
00116330,0.8291016
00116331,0.8425896
00116332,1.0000001
00116333,0.8869852
00116334,0.87684137
00116335,0.8623728
00116336,0.87224746
00116337,0.9000128
00116338,0.9240074
00116339,0.87966645
00116340,0.9037986
00116341,0.8909159
00116342,1.0
00116343,0.8752662
00116344,0.8485574
00116345,0.82083493
00116346,0.88148165
00116347,0.899827
00116348,0.87358284
00116349,0.88123155
00116350,0.883842
00116351,0.8221387
00116352,0.8962268
00116353,0.8677693
00116354,0.7983206
00116355,0.87686694
00116356,0.87042195
00116357,0.99999976
00116358,0.82417613
00116359,0.8763627
00116360,0.8202918
00116361,0.84477824
00116362,0.842894
00116363,0.90942025
00116364,0.88282734
00116365,0.99999994
00116366,0.87956107
00116367,0.8900236
00116368,0.9009483
00116369,0.86415195
00116370,1.0
00116371,0.900815
00116372,0.99999994
00116373,0.8277394
00116374,0.8418874
00116375,0.85378045
00116376,0.8532185
00116377,0.8446183
00116378,0.86426175
00116379,0.8470904
00116380,0.8515556
00116381,0.9999999
00116382,0.8652832
00116383,0.8834283
00116384,0.8881
00116385,0.8492332
00116386,0.85675496
00116387,0.8948542
00116388,0.88376737
00116389,0.84655845
00116390,0.86886734
00116391,0.8453703
00116392,0.8799864
00116393,0.85210717
00116394,0.8784391
00116395,0.83862704
00116396,0.8448255
00116397,0.99999994
00116398,0.8578892
00116399,0.8464089
00116400,0.99999994
00116401,0.8829921
00116402,1.0
00116403,0.8858392
00116404,0.85863894
00116405,0.8630235
00116406,0.8720048
00116407,0.89411247
00116408,0.8734405
00116409,0.86915207
00116410,0.87540406
00116411,0.8623092
00116412,1.0
00116413,0.9094091
00116414,0.90964764
00116415,0.90549284
00116416,0.8570566
00116417,0.8790946
00116418,0.87627137
00116419,0.89193404
00116420,0.8899914
00116421,0.8529096
00116422,0.86283433
00116423,0.877542
00116424,0.8644789
00116425,0.85799706
00116426,0.87309337
00116427,0.84808236
00116428,0.8473623
00116429,0.8789875
00116430,1.0
00116431,0.84070104
00116432,0.8509512
00116433,0.84386635
00116434,0.84541094
00116435,0.84937036
00116436,0.86962295
00116437,0.9999999
00116438,0.8520249
00116439,0.83182406
00116440,1.0
00116441,0.86952764
00116442,1.0
00116443,0.83817023
00116444,0.86498195
00116445,0.7981051
00116446,0.79330945
00116447,0.7924055
00116448,0.7793949
00116449,0.858858
00116450,0.78637516
00116451,0.7756766
00116452,1.0000001
00116453,0.83867097
00116454,0.77080756
00116455,0.75901324
00116456,0.7722946
00116457,0.76962286
00116458,0.838883
00116459,0.7718749
00116460,0.75736755
00116461,1.0
00116462,0.8078992
00116463,0.79633105
00116464,0.8029918
00116465,0.8111899
00116466,0.8127321
00116467,0.81482095
00116468,0.7978069
00116469,0.9999999
00116470,0.9175961
00116471,0.8967143
00116472,0.9107288
00116473,0.7789992
00116474,0.9083617
00116475,0.90297526
00116476,0.76494
00116477,0.78210294
00116478,0.74021995
00116479,1.0
00116480,0.7675636
00116481,0.7373223
00116482,1.0
00116483,0.90000975
00116484,0.8793685
00116485,0.85363585
00116486,0.8895942
00116487,0.867847
00116488,0.84677094
00116489,0.8849426
00116490,0.8909282
00116491,0.8838981
00116492,1.0000001
00116493,0.9019496
00116494,0.86992735
00116495,0.876126
00116496,0.87930405
00116497,0.84529155
00116498,0.9183013
00116499,0.9181224
00116500,0.9095704
00116501,0.86697936
00116502,0.8130464
00116503,0.9137517
00116504,0.85222864
00116505,0.77764535
00116506,0.89380324
00116507,0.99999976
00116508,0.84782755
00116509,0.8455858
00116510,0.85768247
00116511,0.8819593
00116512,0.86489797
00116513,0.7997742
00116514,0.8835753
00116515,1.0
00116516,0.81311107
00116517,0.8146847
00116518,0.83331615
00116519,0.90515345
00116520,1.0
00116521,0.89410484
00116522,1.0000001
00116523,0.89624035
00116524,0.8987864
00116525,0.86229014
00116526,0.82271034
00116527,0.83853495
00116528,0.84341955
00116529,0.8514534
00116530,0.8308736
00116531,1.0000001
00116532,0.8940278
00116533,0.8564642
00116534,0.84630466
00116535,0.8482336
00116536,0.8590159
00116537,0.880362
00116538,0.8388366
00116539,1.0000002
00116540,0.8630472
00116541,0.8518419
00116542,0.86251897
00116543,0.851167
00116544,0.8683226
00116545,0.8383713
00116546,0.99999994
00116547,0.86034745
00116548,0.8717698
00116549,0.8895321
00116550,0.867199
00116551,0.86538506
00116552,1.0
00116553,0.89772624
00116554,0.8783113
00116555,0.87579745
00116556,0.8745453
00116557,0.8874653
00116558,0.841043
00116559,0.88422316
00116560,0.88086104
00116561,1.0
00116562,0.9047527
00116563,0.89795953
00116564,0.91657495
00116565,0.9260943
00116566,0.8665949
00116567,0.8836217
00116568,0.90521646
00116569,0.8726086
00116570,0.88366807
00116571,0.8531148
00116572,0.8717145
00116573,1.0
00116574,0.892852
00116575,0.8343729
00116576,0.86276233
00116577,0.87025553
00116578,1.0
00116579,0.8495964
00116580,0.8455974
00116581,0.8881985
00116582,0.9999999
00116583,0.845351
00116584,0.84251165
00116585,0.81396776
00116586,0.82698613
00116587,0.8551078
00116588,0.9331699
00116589,0.85677874
00116590,0.83887035
00116591,0.8565179
00116592,0.8684482
00116593,0.89705926
00116594,0.8638021
00116595,0.9079796
00116596,0.8712929
00116597,0.8785032
00116598,0.8515165
00116599,0.8898858
00116600,1.0000001
00116601,0.8561526
00116602,0.8881289
00116603,0.83451235
00116604,0.894349
00116605,0.845551
00116606,0.85376024
00116607,0.86987716
00116608,0.8414484
00116609,0.88054585
00116610,1.0
00116611,0.8667805
00116612,0.958303
00116613,0.8971808
00116614,0.86144215
00116615,1.0
00116616,0.8677362
00116617,0.8529076
00116618,0.8739667
00116619,1.0000001
00116620,0.8970238
00116621,0.87217927
00116622,1.0
00116623,0.85246074
00116624,0.8814283
00116625,0.87324995
00116626,0.88628477
00116627,0.87935483
00116628,0.8635335
00116629,0.8818063
00116630,0.88369405
00116631,0.8804755
00116632,0.99999994
00116633,0.86787546
00116634,0.8799381
00116635,0.8520182
00116636,0.82230985
00116637,0.8426001
00116638,0.8633193
00116639,0.8414496
00116640,0.8405348
00116641,1.0
00116642,0.8885469
00116643,0.8397879
00116644,0.85450536
00116645,0.834317
00116646,0.9126214
00116647,0.85591835
00116648,0.8311358
00116649,1.0
00116650,0.89032555
00116651,0.8774981
00116652,0.87783873
00116653,0.8988615
00116654,0.88016355
00116655,0.8724674
00116656,0.87436885
00116657,0.8686374
00116658,0.85481274
00116659,1.0000001
00116660,0.88239837
00116661,0.8648447
00116662,1.0
00116663,0.822115
00116664,0.86496496
00116665,0.8366286
00116666,0.8766928
00116667,0.8657298
00116668,0.9332497
00116669,0.870013
00116670,0.8561939
00116671,0.99999976
00116672,0.80983776
00116673,0.8472779
00116674,0.82344675
00116675,0.81374836
00116676,0.83346534
00116677,0.82456946
00116678,0.82222813
00116679,0.81122655
00116680,0.8898432
00116681,1.0
00116682,0.8153528
00116683,0.7959385
00116684,0.8412429
00116685,0.820879
00116686,0.82064223
00116687,0.8930558
00116688,0.887046
00116689,0.9999999
00116690,0.8933947
00116691,0.8866515
00116692,0.99999994
00116693,0.8355557
00116694,0.8226558
00116695,0.838171
00116696,0.84495765
00116697,0.8892481
00116698,0.8613674
00116699,0.8684902
00116700,0.85402286
00116701,0.85938567
00116702,1.0
00116703,0.88144386
00116704,0.8825329
00116705,0.828003
00116706,0.8302065
00116707,0.83784854
00116708,0.8308496
00116709,0.83127695
00116710,0.81239045
00116711,0.99999994
00116712,0.89164233
00116713,0.8196966
00116714,0.8127396
00116715,0.8417999
00116716,0.83552486
00116717,0.81258607
00116718,0.82150024
00116719,0.9999999
00116720,0.81043655
00116721,0.8367696
00116722,0.8498378
00116723,0.8186404
00116724,0.8289551
00116725,0.8169763
00116726,0.8230264
00116727,0.8518004
00116728,1.0
00116729,0.825734
00116730,0.84410477
00116731,0.8394388
00116732,1.0
00116733,0.84337616
00116734,0.8617256
00116735,0.8509979
00116736,0.82659984
00116737,0.8363461
00116738,0.8588016
00116739,0.86191446
00116740,0.8387598
00116741,0.83384156
00116742,1.0000002
00116743,0.8848076
00116744,0.8694855
00116745,0.8139329
00116746,0.8335357
00116747,0.87058496
00116748,0.886837
00116749,0.8339549
00116750,0.8343569
00116751,1.0
00116752,0.88119316
00116753,0.86030126
00116754,0.83999485
00116755,0.8822445
00116756,0.90154713
00116757,0.86859405
00116758,0.8729899
00116759,1.0000002
00116760,0.8697716
00116761,0.8665795
00116762,0.90362704
00116763,0.8898322
00116764,0.87889034
00116765,0.8874864
00116766,0.85839003
00116767,0.85903263
00116768,0.8872148
00116769,1.0
00116770,0.85981435
00116771,0.87010676
00116772,1.0000001
00116773,0.8902132
00116774,0.6880489
00116775,0.6993352
00116776,0.64127433
00116777,0.6542241
00116778,0.65377814
00116779,0.6501159
00116780,0.64429325
00116781,0.6802892
00116782,1.0000002
00116783,0.74561626
00116784,0.7604725
00116785,0.6883886
00116786,0.70296204
00116787,0.7105354
00116788,0.7048933
00116789,0.68623185
00116790,0.7251206
00116791,1.0
00116792,0.8799137
00116793,0.85583997
00116794,0.869198
00116795,0.84597117
00116796,0.8424331
00116797,0.8718959
00116798,0.88324404
00116799,1.0000001
00116800,0.89754486
00116801,0.8947223
00116802,0.9100144
00116803,0.8920646
00116804,0.8804892
00116805,0.88905066
00116806,0.881724
00116807,0.8723737
00116808,1.0000001
00116809,0.8732815
00116810,0.863407
00116811,0.8508349
00116812,0.8899452
00116813,0.89743805
00116814,0.8914152
00116815,0.87565815
00116816,1.0000001
00116817,0.8722707
00116818,0.9999998
00116819,0.8334885
00116820,0.81436604
00116821,0.8154076
00116822,0.8263885
00116823,0.84024495
00116824,0.80883527
00116825,0.80064833
00116826,0.8127829
00116827,0.8204023
00116828,1.0
00116829,0.8280303
00116830,0.87278116
00116831,0.8569451
00116832,0.8594544
00116833,0.8803638
00116834,0.8637639
00116835,0.85984385
00116836,0.87954485
00116837,0.99999994
00116838,0.79623044
00116839,0.83908254
00116840,0.811519
00116841,0.8307799
00116842,0.82618034
00116843,0.8116509
00116844,0.80407244
00116845,0.87389743
00116846,0.86681926
00116847,0.86098653
00116848,0.86527455
00116849,0.8602035
00116850,0.87222797
00116851,0.99999994
00116852,0.85990196
00116853,0.8673875
00116854,0.85498804
00116855,0.86063164
00116856,1.0
00116857,0.850927
00116858,1.0
00116859,0.86751425
00116860,0.8748152
00116861,0.888317
00116862,0.87042004
00116863,0.8772087
00116864,0.8829114
00116865,0.9155847
00116866,0.8697144
00116867,0.88230926
00116868,1.0
00116869,0.8530926
00116870,0.8535834
00116871,0.9014362
00116872,0.86828876
00116873,0.85010046
00116874,0.86200356
00116875,0.8363826
00116876,0.85686696
00116877,0.8748528
00116878,0.868867
00116879,0.88082683
00116880,0.86747855
00116881,0.86236805
00116882,0.8881985
00116883,1.0
00116884,0.87690866
00116885,0.8567989
00116886,0.8746906
00116887,0.84857583
00116888,0.8778614
00116889,1.0
00116890,0.86786747
00116891,0.8834745
00116892,0.8647337
00116893,0.87200165
00116894,0.8810091
00116895,1.0
00116896,0.87781864
00116897,0.88079983
00116898,1.0000001
00116899,0.8973143
00116900,0.857913
00116901,0.89605165
00116902,0.8619482
00116903,0.88630146
00116904,0.96601874
00116905,0.9123035
00116906,0.890337
00116907,0.8911664
00116908,1.0000001
00116909,0.8577328
00116910,0.89999163
00116911,0.8714073
00116912,0.8797139
00116913,0.8959953
00116914,0.89514303
00116915,0.87283504
00116916,0.8819225
00116917,0.8540604
00116918,0.8515804
00116919,0.8665208
00116920,0.88244987
00116921,0.8905673
00116922,0.89643323
00116923,0.84684694
00116924,0.86329526
00116925,0.87875235
00116926,1.0
00116927,0.8869132
00116928,0.89452237
00116929,0.8870094
00116930,0.8878289
00116931,1.0
00116932,0.90858716
00116933,0.88863295
00116934,0.8937143
00116935,1.0
00116936,0.8907534
00116937,0.8942342
00116938,0.9999999
00116939,0.8767128
00116940,0.8453744
00116941,0.8599144
00116942,0.8879436
00116943,0.8572198
00116944,0.87042177
00116945,0.85898626
00116946,0.894542
00116947,0.84197783
00116948,0.99999994
00116949,0.88781595
00116950,0.89860606
00116951,0.8841137
00116952,0.900313
00116953,0.8772955
00116954,0.8881049
00116955,0.89853066
00116956,0.8802464
00116957,0.8596854
00116958,0.86229706
00116959,0.85940915
00116960,0.8657946
00116961,0.8787305
00116962,0.87136406
00116963,1.0000001
00116964,0.8612332
00116965,0.8394966
00116966,0.87352467
00116967,0.889139
00116968,0.8368388
00116969,0.87035674
00116970,0.88006365
00116971,0.8499777
00116972,0.8525901
00116973,0.9999997
00116974,0.8936837
00116975,0.8591523
00116976,1.0000002
00116977,0.85199577
00116978,1.0000002
00116979,0.8854134
00116980,0.8951301
00116981,0.8664707
00116982,0.8877419
00116983,0.8801471
00116984,0.86746407
00116985,0.88399637
00116986,0.8872399
00116987,0.88066447
00116988,0.99999976
00116989,0.8951907
00116990,0.87298214
00116991,0.8838433
00116992,0.88873464
00116993,0.871701
00116994,0.89651865
00116995,0.89753723
00116996,0.89091647
00116997,1.0
00116998,0.87380505
00116999,0.8940439
00117000,0.90012145
00117001,0.88485384
00117002,0.89185804
00117003,0.89939266
00117004,0.8871945
00117005,0.9074313
00117006,0.8650319
00117007,0.9176249
00117008,0.8757671
00117009,1.0
00117010,0.8905605
00117011,0.9106911
00117012,0.9169424
00117013,0.9011998
00117014,0.99999976
00117015,0.8760755
00117016,0.89157057
00117017,0.8936001
00117018,0.99999994
00117019,0.81962836
00117020,0.8189945
00117021,0.8127387
00117022,0.839007
00117023,0.8220384
00117024,0.83565557
00117025,0.8151667
00117026,0.83762443
00117027,0.836225
00117028,1.0
00117029,0.89674425
00117030,0.8851196
00117031,0.8813066
00117032,0.8916664
00117033,0.91162777
00117034,0.8674742
00117035,0.8499082
00117036,0.8805789
00117037,1.0
00117038,0.90870667
00117039,0.8801259
00117040,0.8792168
00117041,0.921072
00117042,0.8826226
00117043,0.86425185
00117044,0.8704299
00117045,0.9999999
00117046,0.85112226
00117047,0.867409
00117048,0.9128597
00117049,0.8358576
00117050,0.8358399
00117051,0.8488772
00117052,0.8820609
00117053,0.8945621
00117054,1.0000002
00117055,0.8636918
00117056,0.8734476
00117057,0.8772253
00117058,1.0
00117059,0.89659125
00117060,0.8749622
00117061,0.9139721
00117062,0.86527175
00117063,0.8957002
00117064,0.87313
00117065,0.90668124
00117066,0.8905278
00117067,0.86347646
00117068,1.0
00117069,0.858996
00117070,0.88213044
00117071,0.84764344
00117072,0.87338793
00117073,0.8564074
00117074,0.9026215
00117075,0.8792688
00117076,0.84595025
00117077,0.8847293
00117078,0.8100834
00117079,0.8691412
00117080,0.99999994
00117081,0.8602812
00117082,0.8982555
00117083,0.9001601
00117084,0.9077093
00117085,0.9051492
00117086,0.8828818
00117087,0.9999999
00117088,0.83424824
00117089,0.8084437
00117090,0.8716583
00117091,0.8459743
00117092,0.80295753
00117093,0.87261146
00117094,0.8790827
00117095,1.0000001
00117096,0.89814585
00117097,0.8637152
00117098,1.0000002
00117099,0.92843413
00117100,0.84916776
00117101,0.9011097
00117102,0.9033958
00117103,0.79442
00117104,0.900453
00117105,0.8986726
00117106,0.88432795
00117107,1.0000001
00117108,0.8534652
00117109,0.9145826
00117110,0.9270207
00117111,0.7964593
00117112,0.921756
00117113,0.914927
00117114,0.90412503
00117115,0.99999976
00117116,0.833565
00117117,0.8354065
00117118,0.7951961
00117119,0.8456477
00117120,0.8437768
00117121,0.85676455
00117122,0.7780915
00117123,0.75002205
00117124,0.99999994
00117125,0.79060054
00117126,0.7717874
00117127,0.77936774
00117128,0.9999999
00117129,0.9024584
00117130,0.8946762
00117131,0.9163606
00117132,0.8801166
00117133,0.8631451
00117134,0.86857724
00117135,0.86193615
00117136,0.8414093
00117137,0.8702925
00117138,0.9999998
00117139,0.89777833
00117140,0.9030179
00117141,0.88619304
00117142,0.8877586
00117143,0.8783826
00117144,0.889773
00117145,0.8480333
00117146,0.85598475
00117147,1.0000001
00117148,0.88403034
00117149,0.9066355
00117150,0.88869166
00117151,0.89831394
00117152,0.91630054
00117153,0.81253165
00117154,0.8994569
00117155,0.9999999
00117156,0.8714991
00117157,0.86410725
00117158,0.8526741
00117159,0.8630285
00117160,0.8611364
00117161,0.84411097
00117162,0.8179896
00117163,0.8176889
00117164,0.7949886
00117165,0.79073334
00117166,0.9999999
00117167,0.80082417
00117168,1.0
00117169,0.86657494
00117170,0.89735395
00117171,0.9213987
00117172,0.90099764
00117173,0.83888495
00117174,0.9085807
00117175,0.89742863
00117176,0.86657494
00117177,0.9099149
00117178,1.0
00117179,0.8589156
00117180,0.8867163
00117181,0.8549395
00117182,0.8378785
00117183,0.8539582
00117184,0.8475077
00117185,1.0
00117186,0.86555785
00117187,0.904607
00117188,0.8185339
00117189,0.8589156
00117190,1.0
00117191,0.91890204
00117192,0.8434651
00117193,0.90406907
00117194,0.91485023
00117195,0.8867163
00117196,0.9102223
00117197,0.81883043
