label,path,split,is_query,is_gallery
157448,./data/test_public/images/00157448/0.jpg,test,True,False
157448,./data/test_public/images/00157448/1.jpg,test,False,True
157449,./data/test_public/images/00157449/0.jpg,test,True,False
157449,./data/test_public/images/00157449/1.jpg,test,False,True
157450,./data/test_public/images/00157450/0.jpg,test,True,False
157450,./data/test_public/images/00157450/1.jpg,test,False,True
157451,./data/test_public/images/00157451/0.jpg,test,True,False
157451,./data/test_public/images/00157451/1.jpg,test,False,True
157452,./data/test_public/images/00157452/0.jpg,test,True,False
157452,./data/test_public/images/00157452/1.jpg,test,False,True
157453,./data/test_public/images/00157453/0.jpg,test,True,False
157453,./data/test_public/images/00157453/1.jpg,test,False,True
157454,./data/test_public/images/00157454/0.jpg,test,True,False
157454,./data/test_public/images/00157454/1.jpg,test,False,True
157455,./data/test_public/images/00157455/0.jpg,test,True,False
157455,./data/test_public/images/00157455/1.jpg,test,False,True
157456,./data/test_public/images/00157456/0.jpg,test,True,False
157456,./data/test_public/images/00157456/1.jpg,test,False,True
157457,./data/test_public/images/00157457/0.jpg,test,True,False
157457,./data/test_public/images/00157457/1.jpg,test,False,True
157458,./data/test_public/images/00157458/0.jpg,test,True,False
157458,./data/test_public/images/00157458/1.jpg,test,False,True
157459,./data/test_public/images/00157459/0.jpg,test,True,False
157459,./data/test_public/images/00157459/1.jpg,test,False,True
157460,./data/test_public/images/00157460/0.jpg,test,True,False
157460,./data/test_public/images/00157460/1.jpg,test,False,True
157461,./data/test_public/images/00157461/0.jpg,test,True,False
157461,./data/test_public/images/00157461/1.jpg,test,False,True
157462,./data/test_public/images/00157462/0.jpg,test,True,False
157462,./data/test_public/images/00157462/1.jpg,test,False,True
157463,./data/test_public/images/00157463/0.jpg,test,True,False
157463,./data/test_public/images/00157463/1.jpg,test,False,True
157464,./data/test_public/images/00157464/0.jpg,test,True,False
157464,./data/test_public/images/00157464/1.jpg,test,False,True
157465,./data/test_public/images/00157465/0.jpg,test,True,False
157465,./data/test_public/images/00157465/1.jpg,test,False,True
157466,./data/test_public/images/00157466/0.jpg,test,True,False
157466,./data/test_public/images/00157466/1.jpg,test,False,True
157467,./data/test_public/images/00157467/0.jpg,test,True,False
157467,./data/test_public/images/00157467/1.jpg,test,False,True
157468,./data/test_public/images/00157468/0.jpg,test,True,False
157468,./data/test_public/images/00157468/1.jpg,test,False,True
157469,./data/test_public/images/00157469/0.jpg,test,True,False
157469,./data/test_public/images/00157469/1.jpg,test,False,True
157470,./data/test_public/images/00157470/0.jpg,test,True,False
157470,./data/test_public/images/00157470/1.jpg,test,False,True
157471,./data/test_public/images/00157471/0.jpg,test,True,False
157471,./data/test_public/images/00157471/1.jpg,test,False,True
157472,./data/test_public/images/00157472/0.jpg,test,True,False
157472,./data/test_public/images/00157472/1.jpg,test,False,True
157473,./data/test_public/images/00157473/0.jpg,test,True,False
157473,./data/test_public/images/00157473/1.jpg,test,False,True
157474,./data/test_public/images/00157474/0.jpg,test,True,False
157474,./data/test_public/images/00157474/1.jpg,test,False,True
157475,./data/test_public/images/00157475/0.jpg,test,True,False
157475,./data/test_public/images/00157475/1.jpg,test,False,True
157476,./data/test_public/images/00157476/0.jpg,test,True,False
157476,./data/test_public/images/00157476/1.jpg,test,False,True
157477,./data/test_public/images/00157477/0.jpg,test,True,False
157477,./data/test_public/images/00157477/1.jpg,test,False,True
157478,./data/test_public/images/00157478/0.jpg,test,True,False
157478,./data/test_public/images/00157478/1.jpg,test,False,True
157479,./data/test_public/images/00157479/0.jpg,test,True,False
157479,./data/test_public/images/00157479/1.jpg,test,False,True
157480,./data/test_public/images/00157480/0.jpg,test,True,False
157480,./data/test_public/images/00157480/1.jpg,test,False,True
157481,./data/test_public/images/00157481/0.jpg,test,True,False
157481,./data/test_public/images/00157481/1.jpg,test,False,True
157482,./data/test_public/images/00157482/0.jpg,test,True,False
157482,./data/test_public/images/00157482/1.jpg,test,False,True
157483,./data/test_public/images/00157483/0.jpg,test,True,False
157483,./data/test_public/images/00157483/1.jpg,test,False,True
157484,./data/test_public/images/00157484/0.jpg,test,True,False
157484,./data/test_public/images/00157484/1.jpg,test,False,True
157485,./data/test_public/images/00157485/0.jpg,test,True,False
157485,./data/test_public/images/00157485/1.jpg,test,False,True
157486,./data/test_public/images/00157486/0.jpg,test,True,False
157486,./data/test_public/images/00157486/1.jpg,test,False,True
157487,./data/test_public/images/00157487/0.jpg,test,True,False
157487,./data/test_public/images/00157487/1.jpg,test,False,True
157488,./data/test_public/images/00157488/0.jpg,test,True,False
157488,./data/test_public/images/00157488/1.jpg,test,False,True
157489,./data/test_public/images/00157489/0.jpg,test,True,False
157489,./data/test_public/images/00157489/1.jpg,test,False,True
157490,./data/test_public/images/00157490/0.jpg,test,True,False
157490,./data/test_public/images/00157490/1.jpg,test,False,True
157491,./data/test_public/images/00157491/0.jpg,test,True,False
157491,./data/test_public/images/00157491/1.jpg,test,False,True
157492,./data/test_public/images/00157492/0.jpg,test,True,False
157492,./data/test_public/images/00157492/1.jpg,test,False,True
157493,./data/test_public/images/00157493/0.jpg,test,True,False
157493,./data/test_public/images/00157493/1.jpg,test,False,True
157494,./data/test_public/images/00157494/0.jpg,test,True,False
157494,./data/test_public/images/00157494/1.jpg,test,False,True
157495,./data/test_public/images/00157495/0.jpg,test,True,False
157495,./data/test_public/images/00157495/1.jpg,test,False,True
157496,./data/test_public/images/00157496/0.jpg,test,True,False
157496,./data/test_public/images/00157496/1.jpg,test,False,True
157497,./data/test_public/images/00157497/0.jpg,test,True,False
157497,./data/test_public/images/00157497/1.jpg,test,False,True
157498,./data/test_public/images/00157498/0.jpg,test,True,False
157498,./data/test_public/images/00157498/1.jpg,test,False,True
157499,./data/test_public/images/00157499/0.jpg,test,True,False
157499,./data/test_public/images/00157499/1.jpg,test,False,True
157500,./data/test_public/images/00157500/0.jpg,test,True,False
157500,./data/test_public/images/00157500/1.jpg,test,False,True
157501,./data/test_public/images/00157501/0.jpg,test,True,False
157501,./data/test_public/images/00157501/1.jpg,test,False,True
157502,./data/test_public/images/00157502/0.jpg,test,True,False
157502,./data/test_public/images/00157502/1.jpg,test,False,True
157503,./data/test_public/images/00157503/0.jpg,test,True,False
157503,./data/test_public/images/00157503/1.jpg,test,False,True
157504,./data/test_public/images/00157504/0.jpg,test,True,False
157504,./data/test_public/images/00157504/1.jpg,test,False,True
157505,./data/test_public/images/00157505/0.jpg,test,True,False
157505,./data/test_public/images/00157505/1.jpg,test,False,True
157506,./data/test_public/images/00157506/0.jpg,test,True,False
157506,./data/test_public/images/00157506/1.jpg,test,False,True
157507,./data/test_public/images/00157507/0.jpg,test,True,False
157507,./data/test_public/images/00157507/1.jpg,test,False,True
157508,./data/test_public/images/00157508/0.jpg,test,True,False
157508,./data/test_public/images/00157508/1.jpg,test,False,True
157509,./data/test_public/images/00157509/0.jpg,test,True,False
157509,./data/test_public/images/00157509/1.jpg,test,False,True
157510,./data/test_public/images/00157510/0.jpg,test,True,False
157510,./data/test_public/images/00157510/1.jpg,test,False,True
157511,./data/test_public/images/00157511/0.jpg,test,True,False
157511,./data/test_public/images/00157511/1.jpg,test,False,True
157512,./data/test_public/images/00157512/0.jpg,test,True,False
157512,./data/test_public/images/00157512/1.jpg,test,False,True
157513,./data/test_public/images/00157513/0.jpg,test,True,False
157513,./data/test_public/images/00157513/1.jpg,test,False,True
157514,./data/test_public/images/00157514/0.jpg,test,True,False
157514,./data/test_public/images/00157514/1.jpg,test,False,True
157515,./data/test_public/images/00157515/0.jpg,test,True,False
157515,./data/test_public/images/00157515/1.jpg,test,False,True
157516,./data/test_public/images/00157516/0.jpg,test,True,False
157516,./data/test_public/images/00157516/1.jpg,test,False,True
157517,./data/test_public/images/00157517/0.jpg,test,True,False
157517,./data/test_public/images/00157517/1.jpg,test,False,True
157518,./data/test_public/images/00157518/0.jpg,test,True,False
157518,./data/test_public/images/00157518/1.jpg,test,False,True
157519,./data/test_public/images/00157519/0.jpg,test,True,False
157519,./data/test_public/images/00157519/1.jpg,test,False,True
157520,./data/test_public/images/00157520/0.jpg,test,True,False
157520,./data/test_public/images/00157520/1.jpg,test,False,True
157521,./data/test_public/images/00157521/0.jpg,test,True,False
157521,./data/test_public/images/00157521/1.jpg,test,False,True
157522,./data/test_public/images/00157522/0.jpg,test,True,False
157522,./data/test_public/images/00157522/1.jpg,test,False,True
157523,./data/test_public/images/00157523/0.jpg,test,True,False
157523,./data/test_public/images/00157523/1.jpg,test,False,True
157524,./data/test_public/images/00157524/0.jpg,test,True,False
157524,./data/test_public/images/00157524/1.jpg,test,False,True
157525,./data/test_public/images/00157525/0.jpg,test,True,False
157525,./data/test_public/images/00157525/1.jpg,test,False,True
157526,./data/test_public/images/00157526/0.jpg,test,True,False
157526,./data/test_public/images/00157526/1.jpg,test,False,True
157527,./data/test_public/images/00157527/0.jpg,test,True,False
157527,./data/test_public/images/00157527/1.jpg,test,False,True
157528,./data/test_public/images/00157528/0.jpg,test,True,False
157528,./data/test_public/images/00157528/1.jpg,test,False,True
157529,./data/test_public/images/00157529/0.jpg,test,True,False
157529,./data/test_public/images/00157529/1.jpg,test,False,True
157530,./data/test_public/images/00157530/0.jpg,test,True,False
157530,./data/test_public/images/00157530/1.jpg,test,False,True
157531,./data/test_public/images/00157531/0.jpg,test,True,False
157531,./data/test_public/images/00157531/1.jpg,test,False,True
157532,./data/test_public/images/00157532/0.jpg,test,True,False
157532,./data/test_public/images/00157532/1.jpg,test,False,True
157533,./data/test_public/images/00157533/0.jpg,test,True,False
157533,./data/test_public/images/00157533/1.jpg,test,False,True
157534,./data/test_public/images/00157534/0.jpg,test,True,False
157534,./data/test_public/images/00157534/1.jpg,test,False,True
157535,./data/test_public/images/00157535/0.jpg,test,True,False
157535,./data/test_public/images/00157535/1.jpg,test,False,True
157536,./data/test_public/images/00157536/0.jpg,test,True,False
157536,./data/test_public/images/00157536/1.jpg,test,False,True
157537,./data/test_public/images/00157537/0.jpg,test,True,False
157537,./data/test_public/images/00157537/1.jpg,test,False,True
157538,./data/test_public/images/00157538/0.jpg,test,True,False
157538,./data/test_public/images/00157538/1.jpg,test,False,True
157539,./data/test_public/images/00157539/0.jpg,test,True,False
157539,./data/test_public/images/00157539/1.jpg,test,False,True
157540,./data/test_public/images/00157540/0.jpg,test,True,False
157540,./data/test_public/images/00157540/1.jpg,test,False,True
157541,./data/test_public/images/00157541/0.jpg,test,True,False
157541,./data/test_public/images/00157541/1.jpg,test,False,True
157542,./data/test_public/images/00157542/0.jpg,test,True,False
157542,./data/test_public/images/00157542/1.jpg,test,False,True
157543,./data/test_public/images/00157543/0.jpg,test,True,False
157543,./data/test_public/images/00157543/1.jpg,test,False,True
157544,./data/test_public/images/00157544/0.jpg,test,True,False
157544,./data/test_public/images/00157544/1.jpg,test,False,True
157545,./data/test_public/images/00157545/0.jpg,test,True,False
157545,./data/test_public/images/00157545/1.jpg,test,False,True
157546,./data/test_public/images/00157546/0.jpg,test,True,False
157546,./data/test_public/images/00157546/1.jpg,test,False,True
157547,./data/test_public/images/00157547/0.jpg,test,True,False
157547,./data/test_public/images/00157547/1.jpg,test,False,True
157548,./data/test_public/images/00157548/0.jpg,test,True,False
157548,./data/test_public/images/00157548/1.jpg,test,False,True
157549,./data/test_public/images/00157549/0.jpg,test,True,False
157549,./data/test_public/images/00157549/1.jpg,test,False,True
157550,./data/test_public/images/00157550/0.jpg,test,True,False
