pair_id,similarity
00114117,0.83001065
00114118,0.8545269
00114119,0.99999994
00114120,0.86271083
00114121,0.8509972
00114122,0.9062864
00114123,0.85657996
00114124,1.0000001
00114125,0.83864576
00114126,0.87684274
00114127,0.83575577
00114128,0.85202724
00114129,0.9999999
00114130,0.8529115
00114131,1.0000002
00114132,0.9096514
00114133,0.86358845
00114134,0.85495347
00114135,0.88663185
00114136,0.86668205
00114137,0.940029
00114138,0.8778448
00114139,0.879298
00114140,0.87567246
00114141,1.0000001
00114142,0.844637
00114143,0.8519075
00114144,0.88724333
00114145,0.8434617
00114146,0.90860635
00114147,0.8619067
00114148,0.89728683
00114149,0.8516388
00114150,0.81466424
00114151,0.86077493
00114152,0.79163164
00114153,0.8082571
00114154,0.86883426
00114155,0.8248852
00114156,0.99999994
00114157,0.81548303
00114158,0.8980272
00114159,0.832629
00114160,0.87379926
00114161,0.8361668
00114162,0.864355
00114163,0.7963484
00114164,1.0000001
00114165,0.87931293
00114166,0.8795965
00114167,0.8715357
00114168,0.8167388
00114169,1.0000001
00114170,0.8204793
00114171,1.0
00114172,0.8688264
00114173,0.87152725
00114174,0.877676
00114175,0.90304554
00114176,0.8803552
00114177,0.86336917
00114178,0.8818111
00114179,0.8504772
00114180,0.88620377
00114181,0.83108854
00114182,0.83319163
00114183,0.8292814
00114184,0.8725857
00114185,0.82920206
00114186,0.8367664
00114187,0.8206687
00114188,0.8557094
00114189,1.0
00114190,0.8937886
00114191,0.87228733
00114192,0.82890767
00114193,0.8767235
00114194,0.8267039
00114195,0.8395296
00114196,0.99999994
00114197,0.8794411
00114198,0.81907976
00114199,0.88679385
00114200,0.82190365
00114201,0.85839415
00114202,0.99999976
00114203,0.815052
00114204,0.8454182
00114205,0.8046697
00114206,0.8452743
00114207,0.8500061
00114208,0.9999999
00114209,0.855084
00114210,0.8693057
00114211,0.99999994
00114212,0.8917428
00114213,0.90548253
00114214,0.98533314
00114215,0.9026037
00114216,0.8575132
00114217,0.8675512
00114218,0.8711419
00114219,0.861845
00114220,0.8791468
00114221,1.0
00114222,0.88389087
00114223,0.88989705
00114224,0.9127603
00114225,0.8334477
00114226,0.82750666
00114227,0.8383552
00114228,0.82167524
00114229,0.8456832
00114230,1.0
00114231,0.9044383
00114232,0.88278747
00114233,0.8549491
00114234,0.8670682
00114235,0.8720399
00114236,0.8698409
00114237,0.8766433
00114238,0.9999999
00114239,0.9042778
00114240,0.8604942
00114241,0.8740053
00114242,0.876373
00114243,0.86566275
00114244,0.8815247
00114245,1.0000001
00114246,0.83338416
00114247,0.83322805
00114248,0.83199483
00114249,0.8254167
00114250,0.84333116
00114251,1.0
00114252,0.85718703
00114253,0.8078983
00114254,0.7734205
00114255,0.86278963
00114256,0.7953665
00114257,0.9074157
00114258,0.7830769
00114259,0.8677458
00114260,0.8038985
00114261,0.99999994
00114262,0.825278
00114263,0.811459
00114264,0.8933821
00114265,0.8176423
00114266,0.88671553
00114267,0.8223492
00114268,0.8434642
00114269,0.82682633
00114270,0.8568852
00114271,0.81969637
00114272,0.83618015
00114273,0.82249737
00114274,0.7899507
00114275,0.80083793
00114276,1.0000002
00114277,0.84805775
00114278,0.88924074
00114279,0.8188078
00114280,0.8779298
00114281,0.8418539
00114282,0.8061048
00114283,0.8354053
00114284,0.99999994
00114285,0.7906618
00114286,0.85800016
00114287,0.80631584
00114288,0.79624915
00114289,1.0
00114290,0.8290943
00114291,1.0
00114292,0.899021
00114293,0.82466364
00114294,0.8516586
00114295,0.85434717
00114296,0.8493814
00114297,0.88796794
00114298,0.8075116
00114299,0.83224046
00114300,0.82762825
00114301,1.0
00114302,0.8310682
00114303,0.85382056
00114304,0.8985191
00114305,0.85675716
00114306,0.8620992
00114307,0.814908
00114308,0.83286214
00114309,0.8494577
00114310,0.8189501
00114311,0.8441839
00114312,0.8317827
00114313,0.85206395
00114314,0.84699786
00114315,0.83041096
00114316,1.0000002
00114317,0.8553877
00114318,0.81377274
00114319,0.81862336
00114320,0.8247803
00114321,0.8644376
00114322,0.82937396
00114323,0.81259954
00114324,0.9999999
00114325,0.8002111
00114326,0.85794115
00114327,0.82332134
00114328,0.9999998
00114329,0.8228634
00114330,0.7972194
00114331,0.9999999
00114332,0.9091926
00114333,0.8739746
00114334,0.8817018
00114335,0.83785236
00114336,0.8208991
00114337,0.9122423
00114338,0.81552875
00114339,0.84924614
00114340,0.82237244
00114341,0.99999994
00114342,0.8837609
00114343,0.86237913
00114344,0.8594888
00114345,0.8500408
00114346,0.907165
00114347,0.8313961
00114348,0.86636
00114349,0.8531469
00114350,1.0
00114351,0.8659467
00114352,0.8267683
00114353,0.8322569
00114354,0.8817047
00114355,0.8275299
00114356,0.8423618
00114357,0.8381131
00114358,0.99999976
00114359,0.83359504
00114360,0.8185442
00114361,0.87023073
00114362,0.81486535
00114363,0.8462526
00114364,0.80530936
00114365,0.8437303
00114366,0.8273394
00114367,1.0
00114368,0.80335885
00114369,0.8500296
00114370,0.8258218
00114371,1.0
00114372,0.9277885
00114373,0.8489824
00114374,0.87013453
00114375,0.8578108
00114376,0.9415411
00114377,0.9259605
00114378,0.90768903
00114379,0.8603574
00114380,0.86420465
00114381,1.0
00114382,0.85257447
00114383,0.8613934
00114384,0.8602164
00114385,0.92595196
00114386,0.9262878
00114387,0.9098439
00114388,0.865741
00114389,0.8534082
00114390,0.8666661
00114391,0.85518867
00114392,0.85999715
00114393,0.87128586
00114394,0.85958034
00114395,0.86468726
00114396,0.86155224
00114397,0.852508
00114398,0.8614516
00114399,1.0
00114400,0.9303644
00114401,0.92660797
00114402,0.8756531
00114403,0.8690368
00114404,0.9999998
00114405,0.9076525
00114406,0.8583205
00114407,0.8549719
00114408,1.0000002
00114409,0.87168515
00114410,0.8581483
00114411,1.0000001
00114412,0.93822914
00114413,0.86862004
00114414,0.8611101
00114415,0.9469105
00114416,0.85980767
00114417,0.9227344
00114418,0.85908556
00114419,0.87572396
00114420,0.857887
00114421,1.0000001
00114422,0.883342
00114423,0.86260784
00114424,0.9320164
00114425,0.86816335
00114426,0.91273654
00114427,0.87068844
00114428,0.8887977
00114429,0.86771566
00114430,0.88825613
00114431,0.8723968
00114432,0.8747435
00114433,0.8645147
00114434,0.86070186
00114435,0.84936786
00114436,0.9999999
00114437,0.86110246
00114438,0.9184731
00114439,0.8607881
00114440,0.88563544
00114441,0.85678834
00114442,0.85753226
00114443,0.85590285
00114444,0.99999994
00114445,0.85486186
00114446,0.898067
00114447,0.86148393
00114448,0.852932
00114449,1.0000002
00114450,0.8616364
00114451,0.99999994
00114452,0.87005347
00114453,0.8699772
00114454,0.8658446
00114455,0.83550847
00114456,0.8236246
00114457,0.8702502
00114458,0.81278026
00114459,0.8398157
00114460,0.8229158
00114461,1.0000001
00114462,0.86800563
00114463,0.8660141
00114464,0.81780154
00114465,0.8191108
00114466,0.8903652
00114467,0.80915534
00114468,0.8316138
00114469,0.81016797
00114470,0.9999999
00114471,0.86662394
00114472,0.8504671
00114473,0.8480619
00114474,0.8866111
00114475,0.8470097
00114476,0.86251295
00114477,0.84416485
00114478,1.0
00114479,0.83305275
00114480,0.8319708
00114481,0.84913594
00114482,0.83302945
00114483,0.83692455
00114484,0.82531774
00114485,0.8456694
00114486,0.84750676
00114487,0.99999994
00114488,0.8283465
00114489,0.85407305
00114490,0.84212846
00114491,1.0000001
00114492,0.86432296
00114493,0.9564323
00114494,0.8800514
00114495,0.9267713
00114496,0.90644884
00114497,0.8708302
00114498,0.913176
00114499,0.8611718
00114500,0.8705446
00114501,0.8668798
00114502,0.86888415
00114503,0.8619364
00114504,0.852093
00114505,1.0
00114506,0.8831266
00114507,0.9320601
00114508,0.9308322
00114509,0.86620164
00114510,0.91261977
00114511,0.8545857
00114512,0.8700797
00114513,0.8716686
00114514,0.87198377
00114515,0.87463015
00114516,1.0000001
00114517,0.92458624
00114518,0.86436296
00114519,0.89222854
00114520,0.86176157
00114521,0.8711099
00114522,1.0
00114523,0.8559508
00114524,0.88579744
00114525,0.84422624
00114526,0.8661245
00114527,0.8564944
00114528,0.9999999
00114529,0.8385052
00114530,0.8600678
00114531,1.0
00114532,0.9337443
00114533,0.89818835
00114534,0.905332
00114535,0.8592113
00114536,0.8662309
00114537,0.98078185
00114538,0.8467177
00114539,0.85485315
00114540,0.8445248
00114541,0.99999994
00114542,0.9150787
00114543,0.9226396
00114544,0.84831065
00114545,0.8539062
00114546,0.93284035
00114547,0.85399634
00114548,0.84086597
00114549,0.8377206
00114550,1.0000002
00114551,0.9701789
00114552,0.81489813
00114553,0.8287588
00114554,0.89741284
00114555,0.82298005
00114556,0.83586144
00114557,0.83361304
00114558,1.0
00114559,0.82638496
00114560,0.8379033
00114561,0.90768105
00114562,0.82784104
00114563,0.8342031
00114564,0.8304722
00114565,0.85641193
00114566,0.8704661
00114567,1.0000001
00114568,0.8512745
00114569,0.8568304
00114570,0.8415495
00114571,0.99999994
00114572,0.91165465
00114573,0.87774444
00114574,0.88889813
00114575,0.85005116
00114576,0.8821059
00114577,0.87057865
00114578,0.853973
00114579,0.862267
00114580,0.86104274
00114581,1.0
00114582,0.87826043
00114583,0.8848249
00114584,0.8530798
00114585,0.87440723
00114586,0.84832335
00114587,0.85085243
00114588,0.85398316
00114589,0.83599675
00114590,0.9999999
00114591,0.8837632
00114592,0.85734844
00114593,0.8537891
00114594,0.85315895
00114595,0.8425911
00114596,0.8353617
00114597,0.85578036
00114598,1.0
00114599,0.8600238
00114600,0.8630327
00114601,0.8496154
00114602,0.8387065
00114603,0.84718364
00114604,0.85180986
00114605,0.8473029
00114606,0.8421783
00114607,1.0
00114608,0.8196794
00114609,0.8369592
00114610,0.82193494
00114611,0.9999999
00114612,0.9088875
00114613,0.8655139
00114614,0.8372853
00114615,0.8789967
00114616,0.8515021
00114617,0.8597094
00114618,0.90976846
00114619,0.90303004
00114620,0.8579706
00114621,1.0000004
00114622,0.86930776
00114623,0.8477038
00114624,0.8735398
00114625,0.87101364
00114626,0.88023794
00114627,0.91152126
00114628,0.90422463
00114629,0.8723226
00114630,0.84765136
00114631,0.86669046
00114632,0.85796845
00114633,0.83228296
00114634,0.8518509
00114635,0.848958
00114636,0.99999994
00114637,0.8514252
00114638,0.84624875
00114639,0.8852353
00114640,0.853935
00114641,0.8490616
00114642,0.88051826
00114643,0.8616208
00114644,0.88194484
00114645,0.86364114
00114646,0.99999994
00114647,0.935845
00114648,0.870083
00114649,0.99999994
00114650,0.8582741
00114651,0.99999994
00114652,0.8689561
00114653,0.8864753
00114654,0.86021686
00114655,0.8903708
00114656,0.8616719
00114657,0.9008639
00114658,0.84932077
00114659,0.8421273
00114660,0.84884405
00114661,1.0000001
00114662,0.86416364
00114663,0.8381355
00114664,0.9308653
00114665,0.8434415
00114666,0.89666384
00114667,0.83342767
00114668,0.8138838
00114669,0.8151005
00114670,1.0
00114671,0.8273137
00114672,0.8861008
00114673,0.837752
00114674,0.8891132
00114675,0.82305694
00114676,0.81174636
00114677,0.8358988
00114678,0.84385264
00114679,0.85463554
00114680,1.0
00114681,0.86060345
00114682,0.90368825
00114683,0.82990426
00114684,0.8248012
00114685,0.8383596
00114686,0.8475972
00114687,1.0
00114688,0.86078095
00114689,0.83800703
00114690,0.84822357
00114691,1.0000001
00114692,0.8577305
00114693,0.9101683
00114694,0.8554231
00114695,0.8214022
00114696,0.89211273
00114697,0.8526703
00114698,0.84460694
00114699,0.8785305
00114700,0.83652717
00114701,0.8492236
00114702,0.79250586
00114703,0.8467634
00114704,0.81077695
00114705,1.0000001
00114706,0.8512225
00114707,0.81773263
00114708,0.8716284
00114709,0.844599
00114710,0.84404445
00114711,0.8429793
00114712,0.84771085
00114713,0.803846
00114714,0.86845785
00114715,0.83155936
00114716,1.0
00114717,0.8377126
00114718,0.78394103
00114719,0.7823579
00114720,0.848557
00114721,0.7941566
00114722,0.99999994
00114723,0.85293376
00114724,0.83276224
00114725,0.8830438
00114726,0.84225595
00114727,0.81025314
00114728,0.79918504
00114729,1.0
00114730,0.8077401
00114731,1.0
00114732,0.8351978
00114733,0.80912584
00114734,0.8526375
00114735,0.8194396
00114736,0.90235955
00114737,0.9007972
00114738,0.8281115
00114739,0.85943526
00114740,0.8451819
00114741,0.83477294
00114742,0.85482967
00114743,0.8375212
00114744,0.84332913
00114745,0.83027804
00114746,0.8411778
00114747,0.812175
00114748,0.8251726
00114749,1.0000001
00114750,0.83170915
00114751,0.8574614
00114752,0.85726625
00114753,0.8427859
00114754,0.8698517
00114755,0.84174657
00114756,0.84418243
00114757,0.818705
00114758,0.8219037
00114759,1.0000002
00114760,0.9215368
00114761,0.8449582
00114762,0.8831124
00114763,0.8665906
00114764,1.0
00114765,0.8313446
00114766,0.8753367
00114767,0.83792245
00114768,0.8386294
00114769,1.0
00114770,0.85058564
00114771,0.9999999
00114772,0.92257047
00114773,0.8480902
00114774,0.8598245
00114775,0.97159106
00114776,0.9274914
00114777,0.83741444
00114778,0.8476658
00114779,0.84735024
00114780,0.99999964
00114781,0.8589649
00114782,0.8620281
00114783,0.9119164
00114784,0.8951266
00114785,0.8561096
00114786,0.8569416
00114787,0.8608453
00114788,0.83314973
00114789,0.84062207
00114790,0.8468559
00114791,0.8390707
00114792,1.0000002
00114793,0.9132698
00114794,0.82155704
00114795,0.83169854
00114796,0.83149683
00114797,1.0
00114798,0.8217686
00114799,0.8350745
00114800,0.8347833
00114801,1.0
00114802,0.92884594
00114803,0.89941585
00114804,0.92913544
00114805,0.86266583
00114806,0.8535184
00114807,0.86153704
00114808,0.9013985
00114809,0.8461324
00114810,0.856926
00114811,0.99999976
00114812,0.9000921
00114813,0.9223723
00114814,0.8728812
00114815,0.87518364
00114816,0.8744136
00114817,0.89647007
00114818,0.8613265
00114819,0.8659734
00114820,0.9999998
00114821,0.9035526
00114822,0.8431818
00114823,0.82699186
00114824,0.8319876
00114825,0.88314664
00114826,0.82447016
00114827,0.8259213
00114828,1.0000002
00114829,0.88113284
00114830,0.8684999
00114831,0.880733
00114832,0.90668607
00114833,0.8719902
00114834,0.8697113
00114835,0.8646641
00114836,0.86605453
00114837,0.8668401
00114838,1.0
00114839,0.8524769
00114840,0.86108786
00114841,1.0
00114842,0.9193439
00114843,0.90875584
00114844,0.84161687
00114845,0.8691319
00114846,0.86261463
00114847,0.84938884
00114848,0.8755494
00114849,0.84798914
00114850,0.834136
00114851,1.0
00114852,0.8993621
00114853,0.8506106
00114854,0.8656334
00114855,0.85995156
00114856,0.8513504
00114857,0.898805
00114858,0.8486708
00114859,0.8358258
00114860,0.99999994
00114861,0.86812025
00114862,0.88332826
00114863,0.87431663
00114864,0.8638871
00114865,0.88849497
00114866,0.870798
00114867,0.87576276
00114868,0.8462712
00114869,0.8475992
00114870,0.8575158
00114871,0.84780014
00114872,1.0000001
00114873,0.8506101
00114874,0.87097013
00114875,0.84964335
00114876,0.8439145
00114877,0.85127187
00114878,1.0000002
00114879,0.8445213
00114880,0.8365988
00114881,0.9999999
00114882,0.9026122
00114883,0.90573955
00114884,0.912914
00114885,0.8820525
00114886,0.8473425
00114887,0.8501293
00114888,0.84713405
00114889,0.8461109
00114890,0.8359775
00114891,1.0
00114892,0.9145125
00114893,0.9023954
00114894,0.90083456
00114895,0.8283019
00114896,0.8389251
00114897,0.8327442
00114898,0.8368862
00114899,0.83104235
00114900,1.0000001
00114901,0.8902521
00114902,0.89692324
00114903,0.8391485
00114904,0.8490389
00114905,0.847297
00114906,0.8443196
00114907,0.84049284
00114908,0.99999994
00114909,0.8884917
00114910,0.84255296
00114911,0.84274304
00114912,0.8540903
00114913,0.8426073
00114914,0.83246255
00114915,0.99999994
00114916,0.846889
00114917,0.8589867
00114918,0.85531145
00114919,0.8389471
00114920,0.844341
00114921,1.0
00114922,0.9044323
00114923,0.8677558
00114924,0.8681065
00114925,0.84761095
00114926,0.87987137
00114927,0.8381944
00114928,0.885238
00114929,0.86731446
00114930,0.8528583
00114931,1.0
00114932,0.8735669
00114933,0.8674742
00114934,0.83010435
00114935,0.87753165
00114936,0.8455835
00114937,0.8937479
00114938,0.8648499
00114939,0.84801817
00114940,0.9999998
00114941,0.8227814
00114942,0.812821
00114943,0.87198806
00114944,0.80615896
00114945,0.8755681
00114946,0.8407208
00114947,0.8246685
00114948,0.8457804
00114949,0.8422466
00114950,0.839187
00114951,0.8175341
00114952,0.99999994
00114953,0.8283945
00114954,0.87922156
00114955,0.85932404
00114956,0.8446322
00114957,0.8301864
00114958,1.0
00114959,0.8449544
00114960,0.83092016
00114961,1.0
00114962,0.9153124
00114963,0.9049168
00114964,0.8594918
00114965,0.91191536
00114966,0.86625737
00114967,0.8584359
00114968,0.8509424
00114969,0.9068042
00114970,0.8521099
00114971,1.0
00114972,0.887797
00114973,0.8677758
00114974,0.9274125
00114975,0.8750998
00114976,0.8702732
00114977,0.8663471
00114978,0.9101852
00114979,0.8628764
00114980,0.99999994
00114981,0.8559559
00114982,0.8967468
00114983,0.85289174
00114984,0.8528948
00114985,0.84361494
00114986,0.89631224
00114987,0.85369277
00114988,0.88175917
00114989,0.8752177
00114990,1.0
00114991,0.8804004
00114992,0.8722905
00114993,0.87297153
00114994,0.9108955
00114995,0.86792684
00114996,0.86746216
00114997,0.85562736
00114998,0.8579226
00114999,0.9999999
00115000,0.8617914
00115001,1.0000001
00115002,0.8328966
00115003,0.90426266
00115004,0.8398038
00115005,0.8906453
00115006,0.89995396
00115007,0.83397317
00115008,0.82047737
00115009,0.8785106
00115010,0.8374599
00115011,0.85284287
00115012,0.8763437
00115013,0.8344326
00115014,0.8745441
00115015,1.0000002
00115016,0.8625802
00115017,0.892132
00115018,0.8991702
00115019,0.853098
00115020,0.8468079
00115021,0.87751496
00115022,0.8499119
00115023,0.8717032
00115024,0.8427268
00115025,0.86854684
00115026,0.9999999
00115027,0.8986441
00115028,0.860326
00115029,0.85739946
00115030,0.9144319
00115031,0.86001384
00115032,1.0000001
00115033,0.81950295
00115034,0.8341343
00115035,0.89844316
00115036,0.8418271
00115037,0.858639
00115038,0.85136896
00115039,0.99999994
00115040,0.8582494
00115041,1.0
00115042,0.83331156
00115043,0.8071016
00115044,0.8356162
00115045,0.8487774
00115046,0.85546046
00115047,0.8433858
00115048,0.8503603
00115049,0.8312269
00115050,0.9999999
00115051,0.80458736
00115052,0.8348491
00115053,0.8346412
00115054,0.84877515
00115055,0.84699494
00115056,0.8342841
00115057,0.8381487
00115058,1.0
00115059,0.7869969
